# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
atan2	C05BB54C2BA80000	406396D934660000	BFE3B2AE1112D601
hypot	C05BB54C2BA80000	406396D934660000	4067FE43E824D576
atan2	C0662A7A84E80000	408F388574388000	BFC67C27DA0DDAB8
hypot	C0662A7A84E80000	408F388574388000	408FB5715EF7AF1D
atan2	4069D9E9E3E40000	407119464BDF0000	3FE4B69D6C370A7E
hypot	4069D9E9E3E40000	407119464BDF0000	40756F3BB26F1481
atan2	C0442311A1C00000	C03E4F1C00300000	C001BA3F26F27B24
hypot	C0442311A1C00000	C03E4F1C00300000	404933CBEF952690
atan2	C08734550FB90000	C085D50C49DA8000	C0029B1B1B6E6AC8
hypot	C08734550FB90000	C085D50C49DA8000	408FDC4946582739
atan2	4082F1D0C0E20000	C077BD027BB70000	40010B3D23282137
hypot	4082F1D0C0E20000	C077BD027BB70000	40865B0B0434F217
atan2	408ECEE68E750000	4080BB1C13BB8000	3FF12C34565E868F
hypot	408ECEE68E750000	4080BB1C13BB8000	4091876EEB664C97
atan2	408D97884DC00000	C07B21753EAB0000	40000147C14B4B3A
hypot	408D97884DC00000	C07B21753EAB0000	409046CA1B82B55B
atan2	40861268E1830000	4073F37769630000	3FF25750FD0933F8
hypot	40861268E1830000	4073F37769630000	408838B340CFB35E
atan2	C085A73135820000	C07D25833CDF0000	C0014E38B2170C04
hypot	C085A73135820000	C07D25833CDF0000	408A19BB03795C9C
atan2	4064AE615DC40000	C088B30C90F88000	40077B60FC0F30CA
hypot	4064AE615DC40000	C088B30C90F88000	40893C18D74D1525
atan2	C089492CAAE40000	C083D46275298000	C001E3002E40BCFB
hypot	C089492CAAE40000	C083D46275298000	40901123BADD4996
atan2	C07E2A5783820000	C07B69C90E850000	C00277AB5BA3B245
hypot	C07E2A5783820000	C07B69C90E850000	4084615F30459C67
atan2	4056CCC75CD00000	405C886813E40000	3FE592DCB4D15A38
hypot	4056CCC75CD00000	405C886813E40000	406242FEEA1208A8
atan2	C085BDDD3C130000	408776D967D38000	BFE7E9F8C4090B1C
hypot	C085BDDD3C130000	408776D967D38000	408FFD15463CF348
atan2	C055355CA0400000	4068EECD3A0A0000	BFD9BC9344E197BA
hypot	C055355CA0400000	4068EECD3A0A0000	406B181CAB7DD342
atan2	C08E174109850000	4087A69632498000	BFECF3024A214A3C
hypot	C08E174109850000	4087A69632498000	409322EE9E8D28E5
atan2	C083C0556BCA0000	405764CAA7440000	BFF6C7EF6D3A25E8
hypot	C083C0556BCA0000	405764CAA7440000	4083F772F0163275
atan2	407D530D87D20000	4073DAA85C3F0000	3FEF386F3DDAE068
hypot	407D530D87D20000	4073DAA85C3F0000	4081B4EA155CA2B4
atan2	40617B3809500000	407F86E0B75D0000	3FD14F16196CF174
hypot	40617B3809500000	407F86E0B75D0000	40805BA8CD61D6DF
atan2	C08A55B705C90000	C083451AEEAA8000	C0019EB8BACFD906
hypot	C08A55B705C90000	C083451AEEAA8000	409050E87D50F248
atan2	406DF1F4D1480000	408070B808D48000	3FDB58F1A08A08BE
hypot	406DF1F4D1480000	408070B808D48000	40821086C688AF7D
atan2	C082A60CB89B0000	C08CB6800E148000	C004864E11EF0995
hypot	C082A60CB89B0000	C08CB6800E148000	40911E641940509E
atan2	C085511F77D00000	C07137773B4B0000	BFFF4607E495F91D
hypot	C085511F77D00000	C07137773B4B0000	4086FD4A0A1DEE44
atan2	C089EC5FC68D0000	C0558A45D0F40000	BFFAC9E418D6E614
hypot	C089EC5FC68D0000	C0558A45D0F40000	408A1012FE6FF405
atan2	4074529077DC0000	C07743B8637F0000	400363830366DD96
hypot	4074529077DC0000	C07743B8637F0000	407EE40D332D0D7F
atan2	C08D1B7AC19F0000	40798B9DC66F0000	BFF2843C5BA8C169
hypot	C08D1B7AC19F0000	40798B9DC66F0000	408FC9554F9E729E
atan2	C084693592740000	C079B035DAF30000	C0010F4A10E28064
hypot	C084693592740000	C079B035DAF30000	40881DB0A0811A39
atan2	C08F3D3F5BD10000	C04F68E001280000	BFFA230A50F5E83C
hypot	C08F3D3F5BD10000	C04F68E001280000	408F4D05BEF82229
atan2	408E00C11B0A0000	C07FC78555A70000	40007677EC4E7EEF
hypot	408E00C11B0A0000	C07FC78555A70000	4090F9B4E09241BB
atan2	C07B39F0CE460000	408CD2C932038000	BFDC3D4586E6AF6C
hypot	C07B39F0CE460000	408CD2C932038000	408FE05C8B3A50B4
atan2	C0460D7DD9800000	C086FCF1E3CD8000	C008A756378E26E3
hypot	C0460D7DD9800000	C086FCF1E3CD8000	4087078359F1D820
atan2	40893B342A6B0000	C08A6C0F90868000	400308B19AAF683D
hypot	40893B342A6B0000	C08A6C0F90868000	4092445F4F993FF2
atan2	C06CBC92F9680000	408527CB4D988000	BFD4F3A11881B05D
hypot	C06CBC92F9680000	408527CB4D988000	4086578D50B65631
atan2	407A3F668DB20000	407B079A1C9F0000	3FE8A9BE4B52612C
hypot	407A3F668DB20000	407B079A1C9F0000	4082D6A2943D58BC
atan2	C080A64BE93C0000	4077E0825EBD0000	BFEE5BEFBDCAE37A
hypot	C080A64BE93C0000	4077E0825EBD0000	40847CCB433CC668
atan2	408E49D2BC270000	C0876EBC3B7A8000	4001D5871D02589F
hypot	408E49D2BC270000	C0876EBC3B7A8000	409325B2DB46DBE5
atan2	408364881FC20000	408519BA67848000	3FE7C8B073656709
hypot	408364881FC20000	408519BA67848000	408CA8919F246AA2
atan2	C0870B10C7AB0000	408753CEA81B8000	BFE8EFC8AC49C38D
hypot	C0870B10C7AB0000	408753CEA81B8000	40906510ED7B7478
atan2	408D2706BAA00000	C04DD7A03F580000	3FFA27AED07EB780
hypot	408D2706BAA00000	C04DD7A03F580000	408D3648F023C959
atan2	407B410492C60000	4083EF732F118000	3FE32FF980423EF0
hypot	407B410492C60000	4083EF732F118000	408825D1DD4CC079
atan2	408D6577255E0000	406F17754BC20000	3FF4FF2904E1E67A
hypot	408D6577255E0000	406F17754BC20000	408E68193C267D0B
atan2	408AE5105D510000	C0843DE7D0988000	4001BA52EF7AE03E
hypot	408AE5105D510000	C0843DE7D0988000	4090D49A72E3798C
atan2	C076175304080000	C08CAFD5CDC98000	C006314118A3A1E9
hypot	C076175304080000	C08CAFD5CDC98000	408EBD688B6325F1
atan2	C080D6093DE10000	405481DEF8EC0000	BFF6B716F262A687
hypot	C080D6093DE10000	405481DEF8EC0000	408107B541475B11
atan2	407A6BAB84F40000	C0761CA680470000	4002242468795335
hypot	407A6BAB84F40000	C0761CA680470000	408139EFFF76DCC8
atan2	4080EA19A5CD0000	C0371EC579900000	3FF9D0D65FEAFA54
hypot	4080EA19A5CD0000	C0371EC579900000	4080EE0C79BFF1A6
atan2	403E26FA1B000000	C06FA9F9F8760000	40082F58712F7405
hypot	403E26FA1B000000	C06FA9F9F8760000	406FE3332BBA10E8
atan2	40861572165B0000	C089362EFB568000	400360BBDAFECECA
hypot	40861572165B0000	C089362EFB568000	4090C20B6EC445CD
atan2	C08C3DF098EA0000	4085A3075E488000	BFED5885031255AD
hypot	C08C3DF098EA0000	4085A3075E488000	4091C9EC5DAB5EEE
atan2	C030507FC6E00000	40341B38CFF00000	BFE5D025DC033304
hypot	C030507FC6E00000	40341B38CFF00000	4039E48081BAA785
atan2	C05A1516E6600000	C089105A64F18000	C0081910FE664E09
hypot	C05A1516E6600000	C089105A64F18000	40894668F156BEE1
atan2	40869A8436170000	C0690190C12A0000	3FFD73320AF77E2F
hypot	40869A8436170000	C0690190C12A0000	408773C03C778796
atan2	40884A8D83320000	408786F1DE348000	3FE9A4DF0EA18475
hypot	40884A8D83320000	408786F1DE348000	4090E89352A74F57
atan2	C08328299EBB0000	408AF854364B8000	BFE3C36FCE77D68C
hypot	C08328299EBB0000	408AF854364B8000	40908A665D99F3A2
atan2	405472B728800000	407A9E6C5B750000	3FC8493FA2797C7C
hypot	405472B728800000	407A9E6C5B750000	407B1AF2CA454DC5
atan2	C0682CD3BAB40000	40684BEDC1060000	BFE90D72FA8A1C9B
hypot	C0682CD3BAB40000	40684BEDC1060000	4071232BE51936A1
atan2	C05AD443C9900000	4081F056EFA08000	BFC7A8095C538012
hypot	C05AD443C9900000	4081F056EFA08000	40823FE6BD80457E
atan2	402A2D6D10400000	C08DA264AC688000	400905B766AA8A72
hypot	402A2D6D10400000	C08DA264AC688000	408DA31DA7B03414
atan2	C080B2AC79940000	407A8631D3CD0000	BFECC95C8D4138AC
hypot	C080B2AC79940000	407A8631D3CD0000	408552E4CEC9840C
atan2	406C5ECA603C0000	406FB01459360000	3FE75DECD6222EFF
hypot	406C5ECA603C0000	406FB01459360000	4075441FD59A838D
atan2	C0740F1A3C2C0000	C00138BD73800000	BFF93D74763871DC
hypot	C0740F1A3C2C0000	C00138BD73800000	40740F37CE549B88
atan2	C08BF9AB15430000	407639CE9CC70000	BFF3152E6D53C4FE
hypot	C08BF9AB15430000	407639CE9CC70000	408E1A08D9FFB689
pow	0000000000000000	0000000000000000	3FF0000000000000
pow	0000000000000000	8000000000000000	3FF0000000000000
pow	0000000000000000	3FF0000000000000	0000000000000000
pow	0000000000000000	BFF0000000000000	7FF0000000000000
pow	0000000000000000	4000000000000000	0000000000000000
pow	0000000000000000	C000000000000000	7FF0000000000000
pow	0000000000000000	3FE0000000000000	0000000000000000
pow	0000000000000000	BFE0000000000000	7FF0000000000000
pow	0000000000000000	3CB0000000000000	0000000000000000
pow	0000000000000000	BCB0000000000000	7FF0000000000000
pow	0000000000000000	0000000000000001	0000000000000000
pow	0000000000000000	8000000000000001	7FF0000000000000
pow	0000000000000000	000FFFFFFFFFFFFF	0000000000000000
pow	0000000000000000	0010000000000000	0000000000000000
pow	0000000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	0000000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	0000000000000000	7FF0000000000000	0000000000000000
pow	0000000000000000	FFF0000000000000	7FF0000000000000
pow	0000000000000000	7FF8000000000000	7FF8000000000000
pow	0000000000000000	4008000000000000	0000000000000000
pow	0000000000000000	C008000000000000	7FF0000000000000
pow	0000000000000000	4000000000000000	0000000000000000
pow	0000000000000000	C000000000000000	7FF0000000000000
pow	0000000000000000	3FE0000000000000	0000000000000000
pow	0000000000000000	BFE0000000000000	7FF0000000000000
pow	0000000000000000	4090000000000000	0000000000000000
pow	0000000000000000	C090CC0000000000	7FF0000000000000
pow	0000000000000000	C090C80000000000	7FF0000000000000
pow	0000000000000000	7E37E43C8800759C	0000000000000000
pow	8000000000000000	0000000000000000	3FF0000000000000
pow	8000000000000000	8000000000000000	3FF0000000000000
pow	8000000000000000	3FF0000000000000	8000000000000000
pow	8000000000000000	BFF0000000000000	FFF0000000000000
pow	8000000000000000	4000000000000000	0000000000000000
pow	8000000000000000	C000000000000000	7FF0000000000000
pow	8000000000000000	3FE0000000000000	0000000000000000
pow	8000000000000000	BFE0000000000000	7FF0000000000000
pow	8000000000000000	3CB0000000000000	0000000000000000
pow	8000000000000000	BCB0000000000000	7FF0000000000000
pow	8000000000000000	0000000000000001	0000000000000000
pow	8000000000000000	8000000000000001	7FF0000000000000
pow	8000000000000000	000FFFFFFFFFFFFF	0000000000000000
pow	8000000000000000	0010000000000000	0000000000000000
pow	8000000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	8000000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	8000000000000000	7FF0000000000000	0000000000000000
pow	8000000000000000	FFF0000000000000	7FF0000000000000
pow	8000000000000000	7FF8000000000000	7FF8000000000000
pow	8000000000000000	4008000000000000	8000000000000000
pow	8000000000000000	C008000000000000	FFF0000000000000
pow	8000000000000000	4000000000000000	0000000000000000
pow	8000000000000000	C000000000000000	7FF0000000000000
pow	8000000000000000	3FE0000000000000	0000000000000000
pow	8000000000000000	BFE0000000000000	7FF0000000000000
pow	8000000000000000	4090000000000000	0000000000000000
pow	8000000000000000	C090CC0000000000	FFF0000000000000
pow	8000000000000000	C090C80000000000	7FF0000000000000
pow	8000000000000000	7E37E43C8800759C	0000000000000000
pow	3FF0000000000000	0000000000000000	3FF0000000000000
pow	3FF0000000000000	8000000000000000	3FF0000000000000
pow	3FF0000000000000	3FF0000000000000	3FF0000000000000
pow	3FF0000000000000	BFF0000000000000	3FF0000000000000
pow	3FF0000000000000	4000000000000000	3FF0000000000000
pow	3FF0000000000000	C000000000000000	3FF0000000000000
pow	3FF0000000000000	3FE0000000000000	3FF0000000000000
pow	3FF0000000000000	BFE0000000000000	3FF0000000000000
pow	3FF0000000000000	3CB0000000000000	3FF0000000000000
pow	3FF0000000000000	BCB0000000000000	3FF0000000000000
pow	3FF0000000000000	0000000000000001	3FF0000000000000
pow	3FF0000000000000	8000000000000001	3FF0000000000000
pow	3FF0000000000000	000FFFFFFFFFFFFF	3FF0000000000000
pow	3FF0000000000000	0010000000000000	3FF0000000000000
pow	3FF0000000000000	7FEFFFFFFFFFFFFF	3FF0000000000000
pow	3FF0000000000000	FFEFFFFFFFFFFFFF	3FF0000000000000
pow	3FF0000000000000	7FF0000000000000	7FF8000000000000
pow	3FF0000000000000	FFF0000000000000	7FF8000000000000
pow	3FF0000000000000	7FF8000000000000	7FF8000000000000
pow	3FF0000000000000	4008000000000000	3FF0000000000000
pow	3FF0000000000000	C008000000000000	3FF0000000000000
pow	3FF0000000000000	4000000000000000	3FF0000000000000
pow	3FF0000000000000	C000000000000000	3FF0000000000000
pow	3FF0000000000000	3FE0000000000000	3FF0000000000000
pow	3FF0000000000000	BFE0000000000000	3FF0000000000000
pow	3FF0000000000000	4090000000000000	3FF0000000000000
pow	3FF0000000000000	C090CC0000000000	3FF0000000000000
pow	3FF0000000000000	C090C80000000000	3FF0000000000000
pow	3FF0000000000000	7E37E43C8800759C	3FF0000000000000
pow	BFF0000000000000	0000000000000000	3FF0000000000000
pow	BFF0000000000000	8000000000000000	3FF0000000000000
pow	BFF0000000000000	3FF0000000000000	BFF0000000000000
pow	BFF0000000000000	BFF0000000000000	BFF0000000000000
pow	BFF0000000000000	4000000000000000	3FF0000000000000
pow	BFF0000000000000	C000000000000000	3FF0000000000000
pow	BFF0000000000000	3FE0000000000000	FFF8000000000000
pow	BFF0000000000000	BFE0000000000000	FFF8000000000000
pow	BFF0000000000000	3CB0000000000000	FFF8000000000000
pow	BFF0000000000000	BCB0000000000000	FFF8000000000000
pow	BFF0000000000000	0000000000000001	FFF8000000000000
pow	BFF0000000000000	8000000000000001	FFF8000000000000
pow	BFF0000000000000	000FFFFFFFFFFFFF	FFF8000000000000
pow	BFF0000000000000	0010000000000000	FFF8000000000000
pow	BFF0000000000000	7FEFFFFFFFFFFFFF	3FF0000000000000
pow	BFF0000000000000	FFEFFFFFFFFFFFFF	3FF0000000000000
pow	BFF0000000000000	7FF0000000000000	7FF8000000000000
pow	BFF0000000000000	FFF0000000000000	7FF8000000000000
pow	BFF0000000000000	7FF8000000000000	7FF8000000000000
pow	BFF0000000000000	4008000000000000	BFF0000000000000
pow	BFF0000000000000	C008000000000000	BFF0000000000000
pow	BFF0000000000000	4000000000000000	3FF0000000000000
pow	BFF0000000000000	C000000000000000	3FF0000000000000
pow	BFF0000000000000	3FE0000000000000	FFF8000000000000
pow	BFF0000000000000	BFE0000000000000	FFF8000000000000
pow	BFF0000000000000	4090000000000000	3FF0000000000000
pow	BFF0000000000000	C090CC0000000000	BFF0000000000000
pow	BFF0000000000000	C090C80000000000	3FF0000000000000
pow	BFF0000000000000	7E37E43C8800759C	3FF0000000000000
pow	4000000000000000	0000000000000000	3FF0000000000000
pow	4000000000000000	8000000000000000	3FF0000000000000
pow	4000000000000000	3FF0000000000000	4000000000000000
pow	4000000000000000	BFF0000000000000	3FE0000000000000
pow	4000000000000000	4000000000000000	4010000000000000
pow	4000000000000000	C000000000000000	3FD0000000000000
pow	4000000000000000	3FE0000000000000	3FF6A09E667F3BCD
pow	4000000000000000	BFE0000000000000	3FE6A09E667F3BCC
pow	4000000000000000	3CB0000000000000	3FF0000000000001
pow	4000000000000000	BCB0000000000000	3FEFFFFFFFFFFFFF
pow	4000000000000000	0000000000000001	3FF0000000000000
pow	4000000000000000	8000000000000001	3FF0000000000000
pow	4000000000000000	000FFFFFFFFFFFFF	3FF0000000000000
pow	4000000000000000	0010000000000000	3FF0000000000000
pow	4000000000000000	7FEFFFFFFFFFFFFF	7FF0000000000000
pow	4000000000000000	FFEFFFFFFFFFFFFF	0000000000000000
pow	4000000000000000	7FF0000000000000	7FF0000000000000
pow	4000000000000000	FFF0000000000000	0000000000000000
pow	4000000000000000	7FF8000000000000	7FF8000000000000
pow	4000000000000000	4008000000000000	4020000000000000
pow	4000000000000000	C008000000000000	3FC0000000000000
pow	4000000000000000	4000000000000000	4010000000000000
pow	4000000000000000	C000000000000000	3FD0000000000000
pow	4000000000000000	3FE0000000000000	3FF6A09E667F3BCD
pow	4000000000000000	BFE0000000000000	3FE6A09E667F3BCC
pow	4000000000000000	4090000000000000	7FF0000000000000
pow	4000000000000000	C090CC0000000000	0000000000000000
pow	4000000000000000	C090C80000000000	0000000000000001
pow	4000000000000000	7E37E43C8800759C	7FF0000000000000
pow	C000000000000000	0000000000000000	3FF0000000000000
pow	C000000000000000	8000000000000000	3FF0000000000000
pow	C000000000000000	3FF0000000000000	C000000000000000
pow	C000000000000000	BFF0000000000000	BFE0000000000000
pow	C000000000000000	4000000000000000	4010000000000000
pow	C000000000000000	C000000000000000	3FD0000000000000
pow	C000000000000000	3FE0000000000000	FFF8000000000000
pow	C000000000000000	BFE0000000000000	FFF8000000000000
pow	C000000000000000	3CB0000000000000	FFF8000000000000
pow	C000000000000000	BCB0000000000000	FFF8000000000000
pow	C000000000000000	0000000000000001	FFF8000000000000
pow	C000000000000000	8000000000000001	FFF8000000000000
pow	C000000000000000	000FFFFFFFFFFFFF	FFF8000000000000
pow	C000000000000000	0010000000000000	FFF8000000000000
pow	C000000000000000	7FEFFFFFFFFFFFFF	7FF0000000000000
pow	C000000000000000	FFEFFFFFFFFFFFFF	0000000000000000
pow	C000000000000000	7FF0000000000000	7FF0000000000000
pow	C000000000000000	FFF0000000000000	0000000000000000
pow	C000000000000000	7FF8000000000000	7FF8000000000000
pow	C000000000000000	4008000000000000	C020000000000000
pow	C000000000000000	C008000000000000	BFC0000000000000
pow	C000000000000000	4000000000000000	4010000000000000
pow	C000000000000000	C000000000000000	3FD0000000000000
pow	C000000000000000	3FE0000000000000	FFF8000000000000
pow	C000000000000000	BFE0000000000000	FFF8000000000000
pow	C000000000000000	4090000000000000	7FF0000000000000
pow	C000000000000000	C090CC0000000000	8000000000000000
pow	C000000000000000	C090C80000000000	0000000000000001
pow	C000000000000000	7E37E43C8800759C	7FF0000000000000
pow	3FE0000000000000	0000000000000000	3FF0000000000000
pow	3FE0000000000000	8000000000000000	3FF0000000000000
pow	3FE0000000000000	3FF0000000000000	3FE0000000000000
pow	3FE0000000000000	BFF0000000000000	4000000000000000
pow	3FE0000000000000	4000000000000000	3FD0000000000000
pow	3FE0000000000000	C000000000000000	4010000000000000
pow	3FE0000000000000	3FE0000000000000	3FE6A09E667F3BCD
pow	3FE0000000000000	BFE0000000000000	3FF6A09E667F3BCC
pow	3FE0000000000000	3CB0000000000000	3FEFFFFFFFFFFFFF
pow	3FE0000000000000	BCB0000000000000	3FF0000000000001
pow	3FE0000000000000	0000000000000001	3FF0000000000000
pow	3FE0000000000000	8000000000000001	3FF0000000000000
pow	3FE0000000000000	000FFFFFFFFFFFFF	3FF0000000000000
pow	3FE0000000000000	0010000000000000	3FF0000000000000
pow	3FE0000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	3FE0000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	3FE0000000000000	7FF0000000000000	0000000000000000
pow	3FE0000000000000	FFF0000000000000	7FF0000000000000
pow	3FE0000000000000	7FF8000000000000	7FF8000000000000
pow	3FE0000000000000	4008000000000000	3FC0000000000000
pow	3FE0000000000000	C008000000000000	4020000000000000
pow	3FE0000000000000	4000000000000000	3FD0000000000000
pow	3FE0000000000000	C000000000000000	4010000000000000
pow	3FE0000000000000	3FE0000000000000	3FE6A09E667F3BCD
pow	3FE0000000000000	BFE0000000000000	3FF6A09E667F3BCC
pow	3FE0000000000000	4090000000000000	0004000000000000
pow	3FE0000000000000	C090CC0000000000	7FF0000000000000
pow	3FE0000000000000	C090C80000000000	7FF0000000000000
pow	3FE0000000000000	7E37E43C8800759C	0000000000000000
pow	BFE0000000000000	0000000000000000	3FF0000000000000
pow	BFE0000000000000	8000000000000000	3FF0000000000000
pow	BFE0000000000000	3FF0000000000000	BFE0000000000000
pow	BFE0000000000000	BFF0000000000000	C000000000000000
pow	BFE0000000000000	4000000000000000	3FD0000000000000
pow	BFE0000000000000	C000000000000000	4010000000000000
pow	BFE0000000000000	3FE0000000000000	FFF8000000000000
pow	BFE0000000000000	BFE0000000000000	FFF8000000000000
pow	BFE0000000000000	3CB0000000000000	FFF8000000000000
pow	BFE0000000000000	BCB0000000000000	FFF8000000000000
pow	BFE0000000000000	0000000000000001	FFF8000000000000
pow	BFE0000000000000	8000000000000001	FFF8000000000000
pow	BFE0000000000000	000FFFFFFFFFFFFF	FFF8000000000000
pow	BFE0000000000000	0010000000000000	FFF8000000000000
pow	BFE0000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	BFE0000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	BFE0000000000000	7FF0000000000000	0000000000000000
pow	BFE0000000000000	FFF0000000000000	7FF0000000000000
pow	BFE0000000000000	7FF8000000000000	7FF8000000000000
pow	BFE0000000000000	4008000000000000	BFC0000000000000
pow	BFE0000000000000	C008000000000000	C020000000000000
pow	BFE0000000000000	4000000000000000	3FD0000000000000
pow	BFE0000000000000	C000000000000000	4010000000000000
pow	BFE0000000000000	3FE0000000000000	FFF8000000000000
pow	BFE0000000000000	BFE0000000000000	FFF8000000000000
pow	BFE0000000000000	4090000000000000	0004000000000000
pow	BFE0000000000000	C090CC0000000000	FFF0000000000000
pow	BFE0000000000000	C090C80000000000	7FF0000000000000
pow	BFE0000000000000	7E37E43C8800759C	0000000000000000
pow	3CB0000000000000	0000000000000000	3FF0000000000000
pow	3CB0000000000000	8000000000000000	3FF0000000000000
pow	3CB0000000000000	3FF0000000000000	3CB0000000000000
pow	3CB0000000000000	BFF0000000000000	4330000000000000
pow	3CB0000000000000	4000000000000000	3970000000000000
pow	3CB0000000000000	C000000000000000	4670000000000000
pow	3CB0000000000000	3FE0000000000000	3E50000000000000
pow	3CB0000000000000	BFE0000000000000	4190000000000000
pow	3CB0000000000000	3CB0000000000000	3FEFFFFFFFFFFFB8
pow	3CB0000000000000	BCB0000000000000	3FF0000000000024
pow	3CB0000000000000	0000000000000001	3FF0000000000000
pow	3CB0000000000000	8000000000000001	3FF0000000000000
pow	3CB0000000000000	000FFFFFFFFFFFFF	3FF0000000000000
pow	3CB0000000000000	0010000000000000	3FF0000000000000
pow	3CB0000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	3CB0000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	3CB0000000000000	7FF0000000000000	0000000000000000
pow	3CB0000000000000	FFF0000000000000	7FF0000000000000
pow	3CB0000000000000	7FF8000000000000	7FF8000000000000
pow	3CB0000000000000	4008000000000000	3630000000000000
pow	3CB0000000000000	C008000000000000	49B0000000000000
pow	3CB0000000000000	4000000000000000	3970000000000000
pow	3CB0000000000000	C000000000000000	4670000000000000
pow	3CB0000000000000	3FE0000000000000	3E50000000000000
pow	3CB0000000000000	BFE0000000000000	4190000000000000
pow	3CB0000000000000	4090000000000000	0000000000000000
pow	3CB0000000000000	C090CC0000000000	7FF0000000000000
pow	3CB0000000000000	C090C80000000000	7FF0000000000000
pow	3CB0000000000000	7E37E43C8800759C	0000000000000000
pow	BCB0000000000000	0000000000000000	3FF0000000000000
pow	BCB0000000000000	8000000000000000	3FF0000000000000
pow	BCB0000000000000	3FF0000000000000	BCB0000000000000
pow	BCB0000000000000	BFF0000000000000	C330000000000000
pow	BCB0000000000000	4000000000000000	3970000000000000
pow	BCB0000000000000	C000000000000000	4670000000000000
pow	BCB0000000000000	3FE0000000000000	FFF8000000000000
pow	BCB0000000000000	BFE0000000000000	FFF8000000000000
pow	BCB0000000000000	3CB0000000000000	FFF8000000000000
pow	BCB0000000000000	BCB0000000000000	FFF8000000000000
pow	BCB0000000000000	0000000000000001	FFF8000000000000
pow	BCB0000000000000	8000000000000001	FFF8000000000000
pow	BCB0000000000000	000FFFFFFFFFFFFF	FFF8000000000000
pow	BCB0000000000000	0010000000000000	FFF8000000000000
pow	BCB0000000000000	7FEFFFFFFFFFFFFF	0000000000000000
pow	BCB0000000000000	FFEFFFFFFFFFFFFF	7FF0000000000000
pow	BCB0000000000000	7FF0000000000000	0000000000000000
pow	BCB0000000000000	FFF0000000000000	7FF0000000000000
pow	BCB0000000000000	7FF8000000000000	7FF8000000000000
pow	BCB0000000000000	4008000000000000	B630000000000000
pow	BCB0000000000000	C008000000000000	C9B0000000000000
pow	BCB0000000000000	4000000000000000	3970000000000000
pow	BCB0000000000000	C000000000000000	4670000000000000
pow	BCB0000000000000	3FE0000000000000	FFF8000000000000
pow	BCB0000000000000	BFE0000000000000	FFF8000000000000
pow	BCB0000000000000	4090000000000000	0000000000000000
pow	BCB0000000000000	C090CC0000000000	FFF0000000000000
